run_id,market,ticker,name,sector,final_score,stock_score,oversold_score,acc_score,trend_score,supply_score,fundamental_score,ocf_score,momentum_score,regime_score,smartmoney_score,roe_value,insider_score,buyback_cancel_flag,ret_5d,exret_5d,ret_20d,exret_20d,ret_60d,exret_60d,entry_px
20260529,kosdaq,285800,진영,,89.5,91.5,81.5,0,0,0,10,0,0,-2,0.0,,,,,,,,,,1300.0
20260529,kosdaq,083310,엘오티베큠,,89.5,91.5,71.5,0,0,0,20,0,0,-2,0.0,,,,,,,,,,12080.0
20260529,kosdaq,041460,한국전자인증,,89.5,91.5,74.5,0,0,0,10,5,2,-2,0.0,,,,,,,,,,3360.0
20260529,kosdaq,355150,코스텍시스,,89.4,91.4,66.4,5,0,3,10,5,2,-2,2.0,,,,,,,,,,38250.0
20260529,kosdaq,092730,네오팜,,89.4,91.4,61.4,5,0,8,10,5,2,-2,2.0,,,,,,,,,,17350.0
20260529,kosdaq,058470,리노공업,,89.4,91.4,51.4,5,3,8,20,5,-1,-2,2.0,,,,,,,,,,97300.0
20260529,kosdaq,376980,원티드랩,,89.4,91.4,86.4,0,0,0,0,5,0,-2,0.0,,,,,,,,,,2405.0
20260529,kosdaq,159580,제로투세븐,,89.4,91.4,84.4,0,0,0,0,5,2,-2,0.0,,,,,,,,,,2835.0
20260529,kosdaq,063760,이엘피,,89.3,91.3,72.3,0,0,8,10,2,-1,-2,2.0,,,,,,,,,,3100.0
20260529,kosdaq,085660,차바이오텍,,89.2,91.2,73.2,5,3,8,0,-5,7,-2,2.0,,,,,,,,,,13320.0
20260529,kosdaq,079960,동양이엔피,,89.2,91.2,79.2,5,0,0,0,5,2,-2,0.0,,,,,,,,,,21050.0
20260529,kosdaq,067290,JW신약,,89.1,91.1,86.1,0,0,8,-10,5,2,-2,2.0,,,,,,,,,,1384.0
20260529,kosdaq,0009K0,에임드바이오,,89.1,91.1,78.1,5,3,8,-15,5,7,-2,2.0,,,,,,,,,,34200.0
20260529,kosdaq,221980,케이디켐,,89.1,91.1,53.1,10,0,3,20,5,0,-2,5.0,,,,,,,,,,9870.0
20260529,kosdaq,006910,보성파워텍,,89.0,91.0,79.0,0,0,0,10,5,-3,-2,0.0,,,,,,,,,,9300.0
20260529,kosdaq,030960,양지사,,89.0,91.0,79.0,10,0,8,-10,0,4,-2,5.0,,,,,,,,,,5130.0
20260529,kosdaq,081580,성우전자,,88.9,90.9,78.9,0,0,0,10,5,-3,-2,0.0,,,,,,,,,,2395.0
20260529,kosdaq,357580,아모센스,,88.8,90.8,82.8,5,0,8,-10,5,0,-2,2.0,,,,,,,,,,11940.0
20260529,kosdaq,453450,그리드위즈,,88.8,90.8,75.8,5,3,0,0,5,2,-2,0.0,,,,,,,,,,17240.0
20260529,kosdaq,262260,에이프로,,88.7,90.7,83.7,10,0,8,-10,0,-1,-2,2.0,,,,,,,,,,6090.0
20260529,kosdaq,272290,이녹스첨단소재,,88.7,90.7,62.7,0,0,8,20,0,0,-2,2.0,,,,,,,,,,29450.0
20260529,kosdaq,083650,비에이치아이,,88.7,90.7,75.7,0,0,8,0,5,2,-2,2.0,,,,,,,,,,71800.0
20260529,kosdaq,036640,HRS,,88.7,90.7,63.7,0,0,0,20,5,2,-2,0.0,,,,,,,,,,4740.0
20260529,kosdaq,158430,아톤,,88.6,90.6,78.6,5,3,15,-10,-3,2,-2,4.0,,,,,,,,,,6110.0
20260529,kosdaq,073560,우리손에프앤지,,88.6,90.6,70.6,0,0,8,10,5,-3,-2,2.0,,,,,,,,,,1528.0
20260529,kosdaq,017000,신원종합개발,,88.4,90.4,78.4,0,0,0,10,0,2,-2,0.0,,,,,,,,,,2520.0
20260529,kosdaq,238090,앤디포스,,88.4,90.4,57.4,10,3,0,10,5,5,-2,0.0,,,,,,,,,,2615.0
20260529,kosdaq,461030,아이엠비디엑스,,88.4,90.4,88.4,5,0,0,0,-5,2,-2,0.0,,,,,,,,,,4520.0
20260529,kosdaq,293490,카카오게임즈,,88.3,90.3,81.3,5,0,15,-10,-5,4,-2,4.0,,,,,,,,,,9410.0
20260529,kosdaq,153460,네이블,,88.3,90.3,85.3,5,0,0,10,-10,0,-2,0.0,,,,,,,,,,6950.0
20260529,kosdaq,044490,태웅,,88.2,90.2,78.2,5,0,8,-10,5,4,-2,2.0,,,,,,,,,,34600.0
20260529,kosdaq,025980,아난티,,88.2,90.2,83.2,5,0,8,-15,5,4,-2,2.0,,,,,,,,,,4980.0
20260529,kosdaq,200670,휴메딕스,,88.1,90.1,82.1,5,0,8,-10,5,0,-2,2.0,,,,,,,,,,26850.0
20260529,kosdaq,094480,갤럭시아머니트리,,88.1,90.1,82.1,0,0,8,10,-10,0,-2,2.0,,,,,,,,,,6250.0
20260529,kosdaq,053580,웹케시,,88.1,90.1,85.1,0,0,0,0,5,0,-2,0.0,,,,,,,,,,7040.0
20260529,kosdaq,407400,꿈비,,87.9,89.9,84.9,5,0,8,-10,0,2,-2,2.0,,,,,,,,,,2620.0
20260529,kosdaq,091120,이엠텍,,87.7,89.7,87.7,0,0,0,10,-5,-3,-2,0.0,,,,,,,,,,4795.0
20260529,kosdaq,468530,프로티나,,87.6,89.6,87.6,5,0,8,-10,-5,4,-2,2.0,,,,,,,,,,37950.0
20260529,kosdaq,146320,비씨엔씨,,87.6,89.6,64.6,0,3,8,10,2,2,-2,2.0,,,,,,,,,,13570.0
20260529,kosdaq,095340,ISC,,87.5,89.5,59.5,5,3,8,10,2,2,-2,2.0,,,,,,,,,,209500.0
20260529,kosdaq,261520,이지스,,87.4,89.4,86.4,0,0,8,0,-5,0,-2,2.0,,,,,,,,,,5100.0
20260529,kosdaq,330350,위더스제약,,87.3,89.3,77.3,5,0,0,0,5,2,-2,0.0,,,,,,,,,,6760.0
20260529,kosdaq,237690,에스티팜,,87.3,89.3,52.3,5,3,15,10,-3,7,-2,4.0,,,,,,,,,,129500.0
20260529,kosdaq,170920,엘티씨,,87.3,89.3,54.3,5,3,15,10,5,-3,-2,4.0,,,,,,,,,,39650.0
20260529,kosdaq,301300,바이브컴퍼니,,87.3,89.3,80.3,0,0,0,10,-5,4,-2,0.0,,,,,,,,,,1837.0
20260529,kosdaq,305090,마이크로디지탈,,87.3,89.3,84.3,10,0,8,-10,-5,2,-2,2.0,,,,,,,,,,2980.0
20260529,kosdaq,064480,브리지텍,,87.3,89.3,87.3,0,0,0,10,-10,2,-2,0.0,,,,,,,,,,3215.0
20260529,kosdaq,046310,백금T&A,,87.2,89.2,84.2,0,0,8,-10,5,2,-2,2.0,,,,,,,,,,2300.0
20260529,kosdaq,060150,인선이엔티,,87.2,89.2,84.2,0,0,0,0,5,0,-2,0.0,,,,,,,,,,3500.0
20260529,kosdaq,257720,실리콘투,,87.1,89.1,77.1,5,0,8,0,-3,2,-2,2.0,,,,,,,,,,35750.0
20260529,kosdaq,355690,에이텀,,87.1,89.1,71.1,0,3,0,20,-5,0,-2,0.0,,,,,,,,,,4140.0
20260529,kosdaq,418550,제이오,,87.0,89.0,90.0,5,-30,15,10,0,-1,-2,4.0,,,,,,,,,,6800.0
20260529,kosdaq,182360,큐브엔터,,86.9,88.9,83.9,5,0,8,-10,0,2,-2,2.0,,,,,,,,,,6640.0
20260529,kosdaq,064240,홈캐스트,,86.9,88.9,66.9,5,0,0,20,-5,2,-2,0.0,,,,,,,,,,1694.0
20260529,kosdaq,072470,우리산업홀딩스,,86.9,88.9,68.9,5,0,0,10,5,0,-2,0.0,,,,,,,,,,3115.0
20260529,kosdaq,014950,삼익제약,,86.9,88.9,86.9,0,0,8,-10,2,2,-2,2.0,,,,,,,,,,6020.0
20260529,kosdaq,060380,동양에스텍,,86.8,88.8,78.8,0,0,0,20,-10,0,-2,0.0,,,,,,,,,,1176.0
20260529,kosdaq,053160,프리엠스,,86.8,88.8,53.8,10,3,0,10,5,7,-2,3.0,,,,,,,,,,7810.0
20260529,kosdaq,131370,알서포트,,86.7,88.7,81.7,0,0,8,-10,5,4,-2,2.0,,,,,,,,,,1841.0
20260529,kosdaq,052020,에스티큐브,,86.7,88.7,75.7,5,3,8,0,-5,2,-2,2.0,,,,,,,,,,13340.0
20260529,kosdaq,166090,하나머티리얼즈,,86.7,88.7,72.7,5,0,8,0,5,-2,-2,2.0,,,,,,,,,,60400.0
20260529,kosdaq,045510,정원엔시스,,86.6,88.6,44.6,10,6,8,10,5,5,-2,5.0,,,,,,,,,,946.0
20260529,kosdaq,087600,픽셀플러스,,86.5,88.5,83.5,5,0,0,0,0,0,-2,0.0,,,,,,,,,,5380.0
20260529,kosdaq,104460,디와이피엔에프,,86.5,88.5,81.5,5,0,0,10,-10,2,-2,0.0,,,,,,,,,,9750.0
20260529,kosdaq,293780,압타바이오,,86.3,88.3,83.3,0,0,0,10,-5,0,-2,0.0,,,,,,,,,,5570.0
20260529,kosdaq,263750,펄어비스,,86.2,88.2,78.2,5,0,8,-10,5,2,-2,2.0,,,,,,,,,,43600.0
20260529,kosdaq,066310,큐에스아이,,86.1,88.1,70.1,5,3,15,-10,5,0,-2,4.0,,,,,,,,,,11160.0
20260529,kosdaq,322510,제이엘케이,,86.0,88.0,84.0,5,0,0,0,-5,4,-2,0.0,,,,,,,,,,4235.0
20260529,kosdaq,067920,이글루,,85.8,87.8,70.8,0,0,0,10,5,2,-2,0.0,,,,,,,,,,5600.0
20260529,kosdaq,037370,EG,,85.8,87.8,75.8,5,0,0,10,-5,2,-2,0.0,,,,,,,,,,3945.0
20260529,kosdaq,074430,아미노로직스,,85.8,87.8,57.8,5,0,8,10,5,2,-2,2.0,,,,,,,,,,1085.0
20260529,kosdaq,318020,포인트모바일,,85.8,87.8,87.8,0,0,0,10,-10,0,-2,0.0,,,,,,,,,,2525.0
20260529,kosdaq,095700,제넥신,,85.7,87.7,85.7,5,0,0,0,-5,2,-2,0.0,,,,,,,,,,3530.0
20260529,kosdaq,007530,와이엠,,85.7,87.7,49.7,0,3,8,20,5,2,-2,2.0,,,,,,,,,,2070.0
20260529,kosdaq,003100,선광,,85.7,87.7,67.7,5,0,3,10,5,-3,-2,2.0,,,,,,,,,,19580.0
20260529,kosdaq,101160,월덱스,,85.6,87.6,72.6,5,3,8,-10,5,4,-2,2.0,,,,,,,,,,24900.0
20260529,kosdaq,086040,바이오톡스텍,,85.5,87.5,77.5,0,0,0,10,0,0,-2,0.0,,,,,,,,,,2525.0
20260529,kosdaq,419050,삼기에너지솔루션즈,,85.5,87.5,59.5,5,3,0,10,5,5,-2,0.0,,,,,,,,,,1485.0
20260529,kosdaq,006140,피제이전자,,85.5,87.5,85.5,0,0,0,0,5,-3,-2,0.0,,,,,,,,,,5370.0
20260529,kosdaq,052600,한네트,,85.5,87.5,77.5,5,0,0,0,5,0,-2,0.0,,,,,,,,,,3180.0
20260529,kosdaq,438700,버넥트,,85.5,87.5,75.5,5,0,0,10,-5,2,-2,0.0,,,,,,,,,,2545.0
20260529,kosdaq,197140,디지캡,,85.3,87.3,64.3,0,0,8,20,-5,0,-2,2.0,,,,,,,,,,1728.0
20260529,kosdaq,029480,광무,,85.3,87.3,75.3,0,0,8,10,-5,-1,-2,2.0,,,,,,,,,,1750.0
20260529,kosdaq,049430,코메론,,85.2,87.2,54.2,0,0,8,20,5,0,-2,2.0,,,,,,,,,,18100.0
20260529,kosdaq,439090,마녀공장,,85.1,87.1,55.1,0,0,10,20,5,-3,-2,4.0,,,,,,,,,,13790.0
20260529,kosdaq,049080,기가레인,,85.1,87.1,82.1,10,0,8,-10,-5,2,-2,2.0,,,,,,,,,,1190.0
20260529,kosdaq,318060,그래피,,85.0,87.0,87.0,0,0,15,-10,-5,0,-2,4.0,,,,,,,,,,22000.0
20260529,kosdaq,114190,강원에너지,,85.0,87.0,82.0,5,0,8,-10,0,2,-2,2.0,,,,,,,,,,10240.0
20260529,kosdaq,199800,툴젠,,85.0,87.0,91.0,5,0,8,-10,-5,-2,-2,2.0,,,,,,,,,,50900.0
20260529,kosdaq,017890,한국알콜,,84.9,86.9,48.9,5,3,8,10,5,7,-2,2.0,,,,,,,,,,12000.0
20260529,kosdaq,304100,솔트룩스,,84.9,86.9,74.9,10,3,8,-10,-5,6,-2,4.0,,,,,,,,,,19480.0
20260529,kosdaq,377480,마음AI,,84.9,86.9,71.9,5,3,0,10,-5,2,-2,0.0,,,,,,,,,,14630.0
20260529,kosdaq,417790,트루엔,,84.8,86.8,69.8,5,0,15,-10,5,2,-2,4.0,,,,,,,,,,6460.0
20260529,kosdaq,241840,에이스토리,,84.8,86.8,86.8,5,0,8,-10,-5,2,-2,2.0,,,,,,,,,,3130.0
20260529,kosdaq,347740,피엔케이피부임상연구센타,,84.6,86.6,83.6,5,0,8,-15,5,0,-2,2.0,,,,,,,,,,1963.0
20260529,kosdaq,089150,케이씨티,,84.6,86.6,88.6,0,0,8,-15,5,0,-2,2.0,,,,,,,,,,2420.0
20260529,kosdaq,013120,동원개발,,84.6,86.6,71.6,5,0,0,20,-10,0,-2,0.0,,,,,,,,,,2320.0
20260529,kosdaq,098460,고영,,84.4,86.4,60.4,0,3,8,10,5,0,-2,2.0,,,,,,,,,,33850.0
20260529,kosdaq,234030,싸이닉솔루션,,84.4,86.4,84.4,5,0,15,-10,-10,2,-2,4.0,,,,,,,,,,4895.0
20260529,kosdaq,048530,인트론바이오,,84.4,86.4,87.4,10,0,0,-10,-5,4,-2,0.0,,,,,,,,,,2720.0
20260529,kosdaq,088390,이녹스,,84.3,86.3,77.3,5,0,0,10,-10,4,-2,0.0,,,,,,,,,,9620.0
20260529,kosdaq,051380,피씨디렉트,,84.3,86.3,74.3,0,0,0,10,5,-3,-2,0.0,,,,,,,,,,1701.0
20260529,kosdaq,137080,나래나노텍,,84.2,86.2,76.2,0,0,0,10,0,0,-2,0.0,,,,,,,,,,4570.0
20260529,kosdaq,016100,리더스코스메틱,,84.2,86.2,91.2,0,0,8,-10,-5,2,-2,2.0,,,,,,,,,,1275.0
20260529,kosdaq,140410,메지온,,84.1,86.1,84.1,0,0,15,-10,-5,2,-2,4.0,,,,,,,,,,61800.0
20260529,kosdaq,307750,국전,,84.1,86.1,86.1,0,0,8,-10,0,2,-2,2.0,,,,,,,,,,2685.0
20260529,kosdaq,476830,알지노믹스,,84.1,86.1,84.1,5,0,8,-10,-5,4,-2,2.0,,,,,,,,,,117800.0
20260529,kosdaq,040910,아이씨디,,84.0,86.0,66.0,5,0,0,10,5,0,-2,0.0,,,,,,,,,,5010.0
20260529,kosdaq,281740,레이크머티리얼즈,,84.0,86.0,66.0,5,3,15,-10,5,2,-2,4.0,,,,,,,,,,18190.0
20260529,kosdaq,065710,서호전기,,83.8,85.8,58.8,5,3,0,10,5,4,-2,0.0,,,,,,,,,,41800.0
20260529,kosdaq,126600,BGF에코머티리얼즈,,83.8,85.8,70.8,0,0,0,10,5,0,-2,0.0,,,,,,,,,,3355.0
20260529,kosdaq,032940,원익,,83.8,85.8,83.8,5,0,0,0,-3,0,-2,0.0,,,,,,,,,,7500.0
20260529,kosdaq,079810,APS이노베이션,,83.8,85.8,83.8,5,0,0,-10,5,2,-2,0.0,,,,,,,,,,4190.0
20260529,kosdaq,122870,와이지엔터테인먼트,,83.6,85.6,82.6,0,0,8,-10,5,0,-2,2.0,,,,,,,,,,44450.0
20260529,kosdaq,089230,THE E&M,,83.6,85.6,85.6,5,0,8,-10,-5,2,-2,2.0,,,,,,,,,,2225.0
20260529,kosdaq,452160,제이엔비,,83.5,85.5,70.5,10,3,0,-10,5,7,-2,3.0,,,,,,,,,,4895.0
20260529,kosdaq,095500,미래나노텍,,83.5,85.5,75.5,5,0,8,-10,5,2,-2,2.0,,,,,,,,,,7900.0
20260529,kosdaq,000440,중앙에너비스,,83.5,85.5,85.5,0,0,0,0,0,0,-2,0.0,,,,,,,,,,16400.0
20260529,kosdaq,240810,원익IPS,,83.4,85.4,63.4,0,0,8,10,5,-1,-2,2.0,,,,,,,,,,102700.0
20260529,kosdaq,196300,HLB펩,,83.3,85.3,81.3,5,0,0,0,-5,4,-2,0.0,,,,,,,,,,4840.0
20260529,kosdaq,054040,한국컴퓨터,,83.1,85.1,70.1,0,0,0,10,5,0,-2,0.0,,,,,,,,,,4960.0
20260529,kosdaq,086710,선진뷰티사이언스,,83.1,85.1,83.1,5,0,0,-10,5,2,-2,0.0,,,,,,,,,,8020.0
20260529,kosdaq,033340,좋은사람들,,83.1,85.1,85.1,5,0,8,-10,-5,2,-2,2.0,,,,,,,,,,990.0
20260529,kosdaq,200710,에이디테크놀로지,,82.8,84.8,71.8,0,3,8,10,-10,2,-2,2.0,,,,,,,,,,40000.0
20260529,kosdaq,086670,비엠티,,82.8,84.8,72.8,0,0,0,10,2,0,-2,0.0,,,,,,,,,,13940.0
20260529,kosdaq,016670,디모아,,82.8,84.8,74.8,0,0,8,0,5,-3,-2,2.0,,,,,,,,,,3055.0
20260529,kosdaq,131220,대한과학,,82.8,84.8,57.8,5,0,3,10,5,4,-2,2.0,,,,,,,,,,4050.0
20260529,kosdaq,340440,세림B&G,,82.8,84.8,81.8,0,0,8,-10,5,0,-2,2.0,,,,,,,,,,1317.0
20260529,kosdaq,361390,제노코,,82.8,84.8,87.8,0,0,0,0,-5,2,-2,0.0,,,,,,,,,,19950.0
20260529,kosdaq,360070,탑머티리얼,,82.8,84.8,82.8,0,0,8,-10,0,4,-2,2.0,,,,,,,,,,13020.0
20260529,kosdaq,009300,삼아제약,,82.7,84.7,70.7,5,0,15,-10,5,-1,-2,4.0,,,,,,,,,,13500.0
20260529,kosdaq,095660,네오위즈,,82.7,84.7,65.7,0,0,0,10,5,4,-2,0.0,,,,,,,,,,19580.0
20260529,kosdaq,019540,일지테크,,82.6,84.6,70.6,0,0,0,10,5,-1,-2,0.0,,,,,,,,,,6000.0
20260529,kosdaq,049480,오픈베이스,,82.6,84.6,79.6,5,0,8,0,-10,2,-2,2.0,,,,,,,,,,2415.0
20260529,kosdaq,032300,한국파마,,82.5,84.5,84.5,0,0,8,-10,0,2,-2,2.0,,,,,,,,,,9130.0
20260529,kosdaq,056700,신화인터텍,,82.5,84.5,69.5,0,0,0,10,5,0,-2,0.0,,,,,,,,,,1567.0
20260529,kosdaq,457600,벡트,,82.4,84.4,81.4,5,0,8,-10,0,0,-2,2.0,,,,,,,,,,1527.0
20260529,kosdaq,200130,콜마비앤에이치,,82.4,84.4,64.4,0,0,8,10,5,-3,-2,2.0,,,,,,,,,,10290.0
20260529,kosdaq,002800,신신제약,,82.3,84.3,67.3,0,0,0,10,5,2,-2,0.0,,,,,,,,,,4830.0
20260529,kosdaq,105740,디케이락,,82.2,84.2,82.2,0,0,0,10,-10,2,-2,0.0,,,,,,,,,,7090.0
20260529,kosdaq,084850,아이티엠반도체,,82.1,84.1,81.1,5,0,8,-10,0,0,-2,2.0,,,,,,,,,,12350.0
20260529,kosdaq,307280,원바이오젠,,82.1,84.1,72.1,0,0,0,10,5,-3,-2,0.0,,,,,,,,,,6100.0
20260529,kosdaq,072950,빛샘전자,,82.1,84.1,62.1,5,0,8,10,2,-3,-2,2.0,,,,,,,,,,11600.0
20260529,kosdaq,035600,KG이니시스,,81.9,83.9,61.9,5,0,0,10,5,2,-2,0.0,,,,,,,,,,9990.0
20260529,kosdaq,101330,모베이스,,81.9,83.9,53.9,5,3,0,20,5,-3,-2,0.0,,,,,,,,,,4155.0
20260529,kosdaq,321550,티움바이오,,81.8,83.8,84.8,5,0,0,0,-5,-1,-2,0.0,,,,,,,,,,6540.0
20260529,kosdaq,140670,알에스오토메이션,,81.8,83.8,86.8,0,0,0,0,0,-3,-2,0.0,,,,,,,,,,12970.0
20260529,kosdaq,950200,소마젠,,81.8,83.8,68.8,5,3,0,10,-5,2,-2,0.0,,,,,,,,,,2820.0
20260529,kosdaq,047560,이스트소프트,,81.8,83.8,79.8,5,3,8,-10,-5,3,-2,2.0,,,,,,,,,,11620.0
20260529,kosdaq,129920,대성하이텍,,81.7,83.7,78.7,0,0,0,10,-5,0,-2,0.0,,,,,,,,,,7060.0
20260529,kosdaq,190510,나무가,,81.7,83.7,45.7,5,3,15,10,5,0,-2,4.0,,,,,,,,,,18170.0
20260529,kosdaq,106240,파인테크닉스,,81.7,83.7,83.7,5,0,8,-10,0,-3,-2,2.0,,,,,,,,,,1521.0
20260529,kosdaq,140520,대창스틸,,81.7,83.7,61.7,5,0,0,10,5,2,-2,0.0,,,,,,,,,,1971.0
20260529,kosdaq,466100,클로봇,,81.6,83.6,52.6,5,6,8,10,-5,7,-2,2.0,,,,,,,,,,44950.0
20260529,kosdaq,263020,디케이앤디,,81.6,83.6,68.6,0,0,3,10,2,0,-2,2.0,,,,,,,,,,3160.0
20260529,kosdaq,378800,샤페론,,81.4,83.4,81.4,5,0,8,-10,-5,4,-2,2.0,,,,,,,,,,1143.0
20260529,kosdaq,273640,와이엠텍,,81.4,83.4,83.4,5,0,0,-10,5,0,-2,0.0,,,,,,,,,,7540.0
20260529,kosdaq,036810,에프에스티,,81.4,83.4,83.4,0,0,8,-10,0,2,-2,2.0,,,,,,,,,,30950.0
20260529,kosdaq,291810,핀텔,,81.3,83.3,83.3,5,0,8,-10,-5,2,-2,2.0,,,,,,,,,,1081.0
20260529,kosdaq,189980,흥국에프엔비,,81.3,83.3,86.3,0,0,0,-10,5,2,-2,0.0,,,,,,,,,,1194.0
20260529,kosdaq,144510,지씨셀,,81.2,83.2,66.2,5,0,0,10,0,2,-2,0.0,,,,,,,,,,18240.0
20260529,kosdaq,146060,율촌,,81.1,83.1,86.1,0,0,0,-10,5,2,-2,0.0,,,,,,,,,,989.0
20260529,kosdaq,137950,제이씨케미칼,,81.0,83.0,86.0,5,0,8,-10,-10,4,-2,2.0,,,,,,,,,,3240.0
20260529,kosdaq,222980,한국맥널티,,80.9,82.9,82.9,0,0,8,-10,0,2,-2,2.0,,,,,,,,,,1816.0
20260529,kosdaq,279600,미디어젠,,80.9,82.9,62.9,10,3,0,10,-5,2,-2,3.0,,,,,,,,,,4410.0
20260529,kosdaq,091590,남화토건,,80.8,82.8,70.8,0,0,0,10,2,0,-2,0.0,,,,,,,,,,3460.0
20260529,kosdaq,347860,알체라,,80.8,82.8,75.8,5,3,0,0,-5,4,-2,0.0,,,,,,,,,,1910.0
20260529,kosdaq,017250,인터엠,,80.8,82.8,57.8,0,0,3,20,5,-3,-2,2.0,,,,,,,,,,1007.0
20260529,kosdaq,078150,HB테크놀러지,,80.8,82.8,64.8,0,0,3,10,5,0,-2,2.0,,,,,,,,,,3150.0
20260529,kosdaq,088340,유라클,,80.7,82.7,90.7,0,4,0,-10,-5,3,-2,5.0,,,,,,,,,,9760.0
20260529,kosdaq,237880,클리오,,80.7,82.7,59.7,5,4,15,-10,5,4,-2,7.0,,,,,,,,,,10910.0
20260529,kosdaq,261200,덴티스,,80.6,82.6,84.6,5,0,8,-10,-5,0,-2,2.0,,,,,,,,,,2795.0
20260529,kosdaq,222110,팬젠,,80.5,82.5,65.5,5,0,0,10,2,0,-2,0.0,,,,,,,,,,5270.0
20260529,kosdaq,235980,메드팩토,,80.5,82.5,87.5,5,0,8,-15,-5,2,-2,2.0,,,,,,,,,,3430.0
20260529,kosdaq,028300,HLB,,80.4,82.4,61.4,5,7,8,0,-5,6,-2,7.0,,,,,,,,,,55500.0
20260529,kosdaq,214180,헥토이노베이션,,80.4,82.4,70.4,5,0,0,0,5,2,-2,0.0,,,,,,,,,,16330.0
20260529,kosdaq,021080,에이티넘인베스트,,80.4,82.4,52.4,5,3,0,10,5,7,-2,0.0,,,,,,,,,,3035.0
20260529,kosdaq,382150,온코크로스,,80.4,82.4,87.4,0,0,8,-10,-5,2,-2,2.0,,,,,,,,,,5490.0
20260529,kosdaq,463020,뉴엔AI,,80.3,82.3,81.3,5,4,0,-10,0,2,-2,3.0,,,,,,,,,,8950.0
20260529,kosdaq,060260,뉴보텍,,80.3,82.3,78.3,5,0,0,-10,5,4,-2,0.0,,,,,,,,,,1019.0
20260529,kosdaq,082800,비보존 제약,,80.3,82.3,89.3,0,0,8,-10,-5,0,-2,2.0,,,,,,,,,,2180.0
20260529,kosdaq,088280,쏘닉스,,80.2,82.2,84.2,5,0,8,-10,-5,0,-2,2.0,,,,,,,,,,3755.0
20260529,kosdaq,067990,도이치모터스,,80.0,82.0,70.0,0,0,0,10,5,-3,-2,0.0,,,,,,,,,,4160.0
20260529,kosdaq,039440,에스티아이,,80.0,82.0,69.0,5,3,8,-10,5,2,-2,2.0,,,,,,,,,,27750.0
20260529,kosdaq,017650,대림제지,,80.0,82.0,57.0,0,3,0,20,5,-3,-2,0.0,,,,,,,,,,9080.0
20260529,kosdaq,464080,에스오에스랩,,80.0,82.0,79.0,5,3,8,-10,-5,2,-2,2.0,,,,,,,,,,12090.0
20260529,kosdaq,121440,골프존홀딩스,,80.0,82.0,70.0,5,0,15,-10,2,0,-2,4.0,,,,,,,,,,4430.0
20260529,kosdaq,317690,퀀타매트릭스,,80.0,82.0,80.0,5,0,0,0,-5,2,-2,0.0,,,,,,,,,,3070.0
20260529,kosdaq,086900,메디톡스,,79.9,81.9,52.9,5,0,0,20,0,4,-2,0.0,,,,,,,,,,94900.0
20260529,kosdaq,019770,서연탑메탈,,79.9,81.9,53.9,5,3,0,10,5,5,-2,0.0,,,,,,,,,,3730.0
20260529,kosdaq,160190,하이젠알앤엠,,79.9,81.9,91.9,0,0,8,-10,-5,-3,-2,2.0,,,,,,,,,,31550.0
20260529,kosdaq,024120,KB오토시스,,79.8,81.8,71.8,0,0,8,0,2,0,-2,2.0,,,,,,,,,,3335.0
20260529,kosdaq,048430,유라테크,,79.8,81.8,78.8,0,0,8,-10,5,0,-2,2.0,,,,,,,,,,6400.0
20260529,kosdaq,093520,매커스,,79.8,81.8,76.8,0,0,0,0,5,0,-2,0.0,,,,,,,,,,21650.0
20260529,kosdaq,206640,바디텍메드,,79.7,81.7,48.7,5,0,3,20,0,5,-2,2.0,,,,,,,,,,10600.0
20260529,kosdaq,123330,제닉,,79.7,81.7,40.7,5,6,8,10,5,7,-2,2.0,,,,,,,,,,22900.0
20260529,kosdaq,032190,다우데이타,,79.7,81.7,71.7,0,0,8,10,-10,2,-2,2.0,,,,,,,,,,20050.0
20260529,kosdaq,111710,남화산업,,79.7,81.7,73.7,5,0,8,-10,5,0,-2,2.0,,,,,,,,,,3345.0
20260529,kosdaq,009780,엠에스씨,,79.7,81.7,76.7,0,0,0,0,5,0,-2,0.0,,,,,,,,,,6150.0
20260529,kosdaq,020180,대신정보통신,,79.7,81.7,80.7,5,0,8,0,-10,-2,-2,4.0,,,,,,,,,,1007.0
20260529,kosdaq,033230,인성정보,,79.6,81.6,81.6,0,0,0,0,0,0,-2,0.0,,,,,,,,,,1416.0
20260529,kosdaq,215600,신라젠,,79.6,81.6,77.6,5,0,0,0,-5,4,-2,0.0,,,,,,,,,,2830.0
20260529,kosdaq,136540,윈스테크넷,,79.6,81.6,71.6,5,0,0,0,5,0,-2,0.0,,,,,,,,,,10350.0
20260529,kosdaq,002230,피에스텍,,79.5,81.5,83.5,0,0,8,-15,5,0,-2,2.0,,,,,,,,,,6730.0
20260529,kosdaq,464280,티디에스팜,,79.5,81.5,76.5,0,0,0,0,5,0,-2,0.0,,,,,,,,,,7010.0
20260529,kosdaq,047310,파워로직스,,79.4,81.4,61.4,0,0,0,20,0,0,-2,0.0,,,,,,,,,,4325.0
20260529,kosdaq,101730,위메이드맥스,,79.4,81.4,81.4,5,0,8,-10,-5,2,-2,2.0,,,,,,,,,,3955.0
20260529,kosdaq,134060,이퓨쳐,,79.4,81.4,64.4,10,0,0,0,5,2,-2,3.0,,,,,,,,,,3750.0
20260529,kosdaq,489460,바이오비쥬,,79.4,81.4,81.4,0,0,8,0,-10,2,-2,2.0,,,,,,,,,,6970.0
