run_id,ticker,fwd
20260623,044490,-0.05124
20260623,044820,0.149432
20260623,044960,0.041379
20260623,044990,-0.109756
20260623,045100,0.134892
20260623,045300,-0.038388
20260623,045340,0.092127
20260623,045390,-0.111693
20260623,045660,-0.011016
20260623,045970,-0.113333
20260623,046120,-0.182676
20260623,046310,0.177536
20260623,046440,0.021823
20260623,046940,0.046312
20260623,046970,-0.276033
20260623,047040,-0.161191
20260623,047050,0.120792
20260623,047080,-0.062095
20260623,047310,-0.125364
20260623,047560,0.098383
20260623,047820,-0.086351
20260623,048430,0.032491
20260623,048470,-0.037037
20260623,048530,-0.001988
20260623,048770,-0.023041
20260623,048870,-0.074985
20260623,048910,0.048045
20260623,049070,0.044011
20260623,049480,-0.042842
20260623,049550,0.023529
20260623,049800,0.033295
20260623,049950,-0.029923
20260623,049960,0.018457
20260623,050760,0.010377
20260623,050890,-0.14273
20260623,050960,0.134349
20260623,051160,0.125378
20260623,051360,
20260623,051370,-0.114024
20260623,051380,0.124503
20260623,051490,0.040698
20260623,051500,0.022989
20260623,051900,0.102222
20260623,051910,-0.087395
20260623,051980,-0.059378
20260623,052020,-0.234809
20260623,052220,-0.059217
20260623,052260,-0.013235
20260623,052460,0.213592
20260623,052600,0.108247
20260623,052690,-0.120769
20260623,052790,0.001203
20260623,052860,0.040741
20260623,052900,-0.075304
20260623,053030,-0.102041
20260623,053050,0.037686
20260623,053080,-0.076757
20260623,053210,-0.038869
20260623,053270,0.053799
20260623,053290,0.521242
20260623,053300,-0.034598
20260623,053350,0.649682
20260623,053450,0.019526
20260623,053580,0.135274
20260623,053690,0.122164
20260623,053700,0.020408
20260623,053800,0.038095
20260623,053980,-0.014056
20260623,054050,0.049849
20260623,054210,-0.041611
20260623,054410,0.348624
20260623,054450,-0.106642
20260623,054540,-0.145098
20260623,054620,0.154778
20260623,054670,0.012939
20260623,054780,-0.072646
20260623,054800,0.099328
20260623,054920,-0.043348
20260623,054930,-0.011848
20260623,054950,0.064439
20260623,055490,-0.027226
20260623,056080,-0.156863
20260623,056360,-0.12
20260623,056700,-0.030779
20260623,057030,-0.023148
20260623,058110,-0.097019
20260623,058430,-0.13327
20260623,058610,0.043641
20260623,058630,0.062893
20260623,058650,0.043668
20260623,058850,0.013423
20260623,058970,-0.097767
20260623,059100,0.079167
20260623,059270,-0.174231
20260623,060150,0.029654
20260623,060250,-0.015349
20260623,060280,-0.093548
20260623,060310,-0.107289
20260623,060370,0.220472
20260623,060480,-0.132877
20260623,060540,0.056838
20260623,060590,-0.02349
20260623,060720,-0.048872
20260623,060850,0.011673
20260623,061090,0.507538
20260623,063080,0.017391
20260623,063160,0.0
20260623,063170,0.130536
20260623,063570,0.017915
20260623,063760,-0.011407
20260623,064400,-0.118537
20260623,064480,-0.105802
20260623,064520,-0.019112
20260623,064550,-0.053254
20260623,064820,0.017525
20260623,064960,0.01676
20260623,065130,0.058824
20260623,065170,0.348341
20260623,065350,-0.228767
20260623,065370,0.001639
20260623,065440,-0.131515
20260623,065450,0.003226
20260623,065530,-0.006932
20260623,065660,-0.162712
20260623,065680,-0.10231
20260623,065690,0.280797
20260623,065950,-0.01341
20260623,066130,0.043478
20260623,066310,-0.136804
20260623,066430,-0.246998
20260623,066570,-0.08313
20260623,066590,0.42268
20260623,066700,-0.02598
20260623,066970,-0.216359
20260623,067000,0.142289
20260623,067010,0.103359
20260623,067080,-0.050813
20260623,067170,-0.1569
20260623,067280,0.026258
20260623,067570,0.05036
20260623,067730,0.066667
20260623,067770,0.09284
20260623,067830,0.045558
20260623,067920,0.047228
20260623,067990,0.046632
20260623,068050,0.10566
20260623,068100,0.118329
20260623,068270,-0.002895
20260623,068290,0.047855
20260623,068330,-0.072835
20260623,068760,-0.056763
20260623,068930,0.061429
20260623,069140,0.213333
20260623,069260,-0.007752
20260623,069410,-0.177843
20260623,069510,0.063519
20260623,069540,-0.037037
20260623,069620,0.082168
20260623,069640,-0.012935
20260623,070300,0.407843
20260623,070590,0.023573
20260623,070960,-0.0625
20260623,071090,-0.04717
20260623,071280,0.074883
20260623,071840,0.00318
20260623,071950,-0.24897
20260623,071970,0.117162
20260623,072470,-0.04158
20260623,072710,0.071006
20260623,072950,-0.110977
20260623,073010,-0.106109
20260623,073110,-0.063551
20260623,073240,0.453725
20260623,073490,0.064057
20260623,073540,-0.127237
20260623,073560,0.007309
20260623,074430,-0.021395
20260623,075180,0.008651
20260623,075580,-0.136236
20260623,075970,-0.023711
20260623,076610,0.213472
20260623,077360,-0.218966
20260623,077500,-0.0896
20260623,077970,-0.115254
20260623,078000,-0.038344
20260623,078070,0.019048
20260623,078140,0.056088
20260623,078150,-0.220492
20260623,078160,-0.044743
20260623,078350,-0.100213
20260623,078520,0.04154
20260623,078600,-0.193644
20260623,078890,-0.186983
20260623,078930,0.416036
20260623,079000,-0.419355
20260623,079170,0.070391
20260623,079370,-0.043744
20260623,079430,-0.030664
20260623,079810,-0.087637
20260623,079900,-0.190821
20260623,079940,0.617347
20260623,079960,0.060765
20260623,079980,0.115449
20260623,080010,0.174046
20260623,080160,0.043478
20260623,080470,0.058501
20260623,080520,0.054845
20260623,080580,-0.126273
20260623,081000,-0.080125
20260623,081150,0.063584
20260623,081180,-0.032508
20260623,081580,0.06264
20260623,082210,0.628615
20260623,082270,-0.157331
20260623,082740,-0.025194
20260623,082850,-0.010919
20260623,083310,-0.120126
20260623,083420,0.050575
20260623,083500,-0.085482
20260623,083550,0.009766
20260623,083650,-0.170775
20260623,083930,-0.093287
20260623,084110,0.052953
20260623,084670,-0.248503
20260623,084680,-0.412429
20260623,084690,0.005355
20260623,084730,0.040388
20260623,084850,-0.081408
20260623,084990,-0.189189
20260623,085310,-0.121872
20260623,085660,-0.212654
20260623,085670,-0.105866
20260623,085910,-0.146341
20260623,086040,0.035714
20260623,086280,0.081438
20260623,086390,-0.213938
20260623,086710,0.08806
20260623,086820,0.003333
20260623,086890,0.095385
20260623,086900,-0.073834
20260623,086980,-0.036058
20260623,087010,-0.496296
20260623,087600,0.069009
20260623,088130,-0.051376
20260623,088280,-0.166667
20260623,088340,-0.072753
20260623,088390,-0.013514
20260623,088790,0.105505
20260623,088800,-0.16307
20260623,088980,-0.061395
20260623,089010,-0.128713
20260623,089140,0.047727
20260623,089150,0.020844
20260623,089230,-0.336
20260623,089600,0.052632
20260623,089850,0.04222
20260623,089860,0.444846
20260623,089890,-0.06701
20260623,089980,-0.131481
20260623,090350,0.028807
20260623,090360,-0.265795
20260623,090370,0.0
20260623,090430,0.214286
20260623,090460,-0.195556
20260623,090470,-0.09699
20260623,090710,-0.161476
20260623,090850,0.211765
20260623,091120,-0.017199
20260623,091580,-0.060248
20260623,091700,0.001715
20260623,092070,-0.080714
20260623,092130,0.046324
20260623,092190,-0.234014
20260623,092200,-0.121864
20260623,092220,-0.33038
20260623,092230,0.05303
20260623,092300,-0.179756
20260623,092440,-0.022373
20260623,092460,0.069565
20260623,092730,0.190211
20260623,092780,-0.04742
20260623,092870,-0.223762
20260623,093050,0.056604
20260623,093380,0.191111
20260623,093520,0.126396
20260623,093640,-0.028658
20260623,094170,-0.142442
20260623,094280,0.019591
20260623,094360,-0.150729
20260623,094480,0.01378
20260623,094820,-0.06031
20260623,094860,0.043774
20260623,094940,-0.074074
20260623,094970,-0.023985
20260623,095190,0.218679
20260623,095270,0.065007
20260623,095340,-0.227297
20260623,095570,0.051471
20260623,095660,0.044872
20260623,095700,-0.047059
20260623,095720,0.028319
20260623,095910,-0.142992
20260623,096250,-0.097525
20260623,096770,0.343496
20260623,097230,-0.234615
20260623,097520,-0.05694
20260623,097870,0.103896
20260623,097950,0.001053
20260623,098070,0.031599
20260623,098120,-0.026531
20260623,099190,0.04123
20260623,099390,-0.067365
20260623,099410,-0.064122
20260623,099430,-0.14119
20260623,099440,0.165202
20260623,099750,0.052632
20260623,100030,0.010334
20260623,100090,0.215493
20260623,100120,0.01978
20260623,100130,0.057796
20260623,100590,-0.146871
20260623,100660,-0.332579
20260623,100790,-0.278803
20260623,100840,-0.036395
20260623,101140,-0.204615
20260623,101170,0.010309
20260623,101240,0.026622
20260623,101330,0.016467
20260623,101360,-0.174171
20260623,101670,-0.246193
20260623,101680,0.125
20260623,101730,0.315972
20260623,101970,-0.007277
20260623,102120,-0.176136
20260623,102260,0.015515
20260623,102370,0.052727
20260623,102460,0.010215
20260623,103140,-0.049563
20260623,103230,-0.012448
20260623,103590,-0.101215
20260623,103840,0.01311
20260623,104200,-0.096552
20260623,104460,0.0
20260623,104480,-0.001284
20260623,104540,0.034177
20260623,104620,-0.076246
20260623,105740,-0.053977
20260623,105760,0.025496
20260623,105840,-0.112183
20260623,106190,-0.20473
20260623,106240,0.171587
20260623,107590,0.018519
20260623,107600,-0.112169
20260623,107640,-0.088359
20260623,108230,-0.052718
20260623,108320,-0.06913
20260623,108380,0.024318
20260623,108490,-0.152642
20260623,108670,0.09699
20260623,108860,0.005202
20260623,109080,-0.088816
20260623,109610,0.05163
20260623,109670,0.427536
20260623,109820,0.004112
20260623,110020,0.300578
20260623,110790,-0.005059
20260623,110990,-0.063627
20260623,111110,0.062893
20260623,111380,0.126886
20260623,111770,0.233803
20260623,112040,0.059399
20260623,112610,0.070913
20260623,114190,-0.009164
20260623,114840,0.104439
20260623,115180,-0.183223
20260623,115440,-0.176196
20260623,115450,-0.231858
20260623,115500,-0.259764
20260623,117580,0.086697
20260623,117670,-0.12818
20260623,117730,-0.058437
20260623,118000,0.084868
20260623,118990,-0.076655
20260623,119500,-0.025194
20260623,119610,-0.06738
20260623,119830,-0.25
20260623,119850,1.286647
20260623,120030,-0.015029
20260623,121600,-0.12793
20260623,122310,0.050746
20260623,122450,-0.00578
20260623,122690,0.06633
20260623,122990,-0.068493
20260623,123010,-0.110921
20260623,123040,-0.018439
20260623,123330,0.181592
20260623,123410,0.066406
20260623,123420,0.089286
20260623,123690,0.014876
20260623,123700,0.114754
20260623,123860,-0.179351
20260623,124500,-0.052419
20260623,124560,-0.003765
20260623,125020,0.073034
20260623,125210,-0.148629
20260623,125490,-0.106638
20260623,126340,-0.28719
20260623,126560,0.034364
20260623,126600,-0.015228
20260623,126700,-0.117202
20260623,126720,0.035714
20260623,126730,-0.197422
20260623,127120,-0.00569
20260623,127980,-0.051805
20260623,128660,0.0
20260623,128820,-0.064302
20260623,129920,-0.137966
20260623,130500,0.021978
20260623,130580,0.030189
20260623,130740,0.119821
20260623,131030,-0.043403
20260623,131090,0.094901
20260623,131220,0.086525
20260623,131370,0.004155
20260623,131400,-0.443276
20260623,133750,-0.06424
20260623,133820,0.108458
20260623,134380,0.00496
20260623,134580,0.064833
20260623,134790,0.194205
20260623,136150,-0.241345
20260623,136410,-0.063725
20260623,136480,0.011321
20260623,136490,0.106215
20260623,136540,0.038961
20260623,137310,-0.00982
20260623,137950,0.169982
20260623,138070,0.349439
20260623,138080,-0.267523
20260623,138360,-0.00237
20260623,138610,-0.153091
20260623,139670,0.036217
20260623,139990,-0.002364
20260623,140070,0.027848
20260623,140410,-0.112605
20260623,140670,-0.117318
20260623,141000,0.01968
20260623,142210,0.00713
20260623,142280,-0.099668
20260623,143160,0.126771
20260623,144510,-0.111111
20260623,144960,0.382069
20260623,145170,-0.017799
20260623,145720,-0.034826
20260623,145990,0.07554
20260623,147760,-0.157714
20260623,147830,-0.028024
20260623,148150,-0.019324
20260623,148250,-0.148
20260623,150900,0.079935
20260623,151860,0.09127
20260623,153460,-0.046729
20260623,153710,0.035714
20260623,154030,-0.014652
20260623,155650,-0.033043
20260623,155660,0.105781
20260623,156100,-0.103297
20260623,158430,-0.073826
20260623,159580,-0.039443
20260623,160190,-0.273362
20260623,160550,0.067299
20260623,161000,-0.07449
20260623,161580,-0.259603
20260623,163560,0.056261
20260623,163730,-0.304493
20260623,166480,-0.160909
20260623,168330,-0.116425
20260623,168360,-0.245798
20260623,170030,0.026511
20260623,170790,-0.026515
20260623,170900,0.067847
20260623,171010,0.042831
20260623,171090,-0.051667
20260623,171120,0.035897
20260623,172670,-0.146222
20260623,173130,-0.062121
20260623,173940,-0.032967
20260623,174900,-0.284483
20260623,175140,-0.036403
20260623,177900,-0.077008
20260623,178320,-0.234234
20260623,178780,0.028889
20260623,178920,-0.047761
20260623,179290,0.144536
20260623,179530,-0.09432
20260623,179900,-0.239024
20260623,181710,0.089109
20260623,182360,-0.071795
20260623,183190,0.028953
20260623,185490,0.15745
20260623,185750,0.002972
20260623,186230,0.045531
20260623,187220,0.036481
20260623,187270,-0.06457
20260623,187420,-0.203365
20260623,187660,-0.190108
20260623,187790,-0.100135
20260623,188040,0.132075
20260623,189300,-0.203242
20260623,189330,0.267073
20260623,189690,-0.021131
20260623,189860,-0.001161
20260623,189980,0.126083
20260623,190510,0.044581
20260623,191410,0.063406
20260623,191420,-0.1
20260623,192080,-0.017857
20260623,192250,0.044077
20260623,192440,0.044369
20260623,192820,0.166777
20260623,194480,0.221668
20260623,194700,0.070608
20260623,195500,-0.066471
20260623,196300,-0.154516
20260623,196700,0.430556
20260623,198080,0.004587
20260623,199430,-0.053302
20260623,199480,-0.099026
20260623,199550,-0.198786
20260623,199730,-0.29434
20260623,199800,-0.137214
20260623,199820,-0.135773
20260623,200350,-0.099759
20260623,200670,-0.078467
20260623,200710,-0.071906
20260623,200780,0.0208
20260623,200880,0.028519
20260623,201490,0.10101
20260623,204020,0.089701
20260623,204320,-0.071709
20260623,204610,0.270153
20260623,205100,0.079886
20260623,205500,0.007407
20260623,206560,-0.03125
20260623,206640,0.091837
20260623,206650,-0.104427
20260623,207940,-0.004332
20260623,208140,0.044601
20260623,208350,0.125693
20260623,208370,-0.069027
20260623,208710,-0.12
20260623,210540,0.010959
20260623,210980,-0.479748
20260623,211270,-0.145993
20260623,212710,0.082225
20260623,213420,-0.084195
20260623,213500,0.103668
20260623,214180,0.041605
20260623,214320,0.048299
20260623,214370,-0.198887
20260623,214390,0.011928
20260623,214420,0.056133
20260623,214430,0.046053
20260623,214680,-0.02449
20260623,215000,0.011613
20260623,215100,-0.026538
20260623,215200,0.039578
20260623,215360,0.020734
20260623,215380,0.148649
20260623,215600,-0.138716
20260623,215790,-0.239474
20260623,216050,-0.02449
20260623,216080,-0.030905
20260623,217270,-0.039583
20260623,217330,-0.012442
20260623,217500,-0.0801
20260623,217590,-0.054264
20260623,217730,-0.032967
20260623,217820,-0.043878
20260623,218410,-0.292217
20260623,219420,-0.084225
20260623,220180,-0.089142
20260623,220260,-0.139355
20260623,221800,-0.235433
20260623,221840,0.078689
20260623,221980,-0.01343
20260623,222040,0.368881
20260623,222110,0.028292
20260623,222980,0.296736
20260623,223250,-0.106667
20260623,224060,0.078591
20260623,224110,0.033121
20260623,225220,0.26699
20260623,225530,-0.069586
20260623,225570,0.02019
20260623,226320,0.047884
20260623,226330,-0.127318
20260623,226400,0.121951
20260623,226590,-0.047809
20260623,227840,0.031034
20260623,228670,0.091954
20260623,228760,0.081866
20260623,229000,-0.223721
20260623,229640,-0.033028
20260623,230240,-0.143142
20260623,232140,-0.251349
20260623,232680,-0.147683
20260623,232830,-0.21273
20260623,234030,-0.07932
20260623,234300,0.028169
20260623,234690,0.057819
20260623,235980,-0.111111
20260623,236810,0.108674
20260623,237750,0.013995
20260623,237820,-0.048658
20260623,237880,0.081654
20260623,238120,0.018182
20260623,238200,-0.009901
20260623,238490,0.03125
20260623,239610,0.022181
20260623,239890,0.056886
20260623,240550,0.064
20260623,240600,0.028979
20260623,241520,-0.139159
20260623,241590,-0.020281
20260623,241690,-0.026266
20260623,241790,-0.078185
20260623,241840,-0.066667
20260623,242040,-0.209073
20260623,243840,-0.138235
20260623,247660,-0.140483
20260623,248070,-0.096166
20260623,248170,0.075829
20260623,249420,-0.208191
20260623,250000,-0.064799
20260623,250060,-0.055258
20260623,251120,-0.042683
20260623,251270,0.005464
20260623,251370,-0.220175
20260623,251630,-0.211268
20260623,253590,-0.154917
20260623,253840,0.004914
20260623,254490,-0.240196
20260623,255220,-0.172623
20260623,255440,0.027972
20260623,256150,-0.005587
20260623,256840,-0.06334
20260623,256940,0.066071
20260623,257370,-0.049251
20260623,257720,0.083333
20260623,259630,-0.08405
20260623,259960,0.079545
20260623,260660,-0.018828
20260623,260930,0.070588
20260623,260970,0.104741
20260623,261200,0.078091
20260623,261520,0.09952
20260623,261780,-0.109228
20260623,262260,-0.223129
20260623,263020,0.093972
20260623,263600,-0.052941
20260623,263690,0.027692
20260623,263700,0.004813
20260623,263720,-0.078804
20260623,263750,-0.056474
20260623,263770,-0.061212
20260623,263800,0.365079
20260623,263810,0.013944
20260623,263860,-0.002451
20260623,264450,-0.032934
20260623,264660,-0.01932
20260623,264850,0.107143
20260623,264900,0.030888
20260623,265520,-0.061538
20260623,267250,0.110312
20260623,267270,0.178002
20260623,267290,0.058571
20260623,267320,-0.107383
20260623,270660,0.137339
20260623,271560,0.0311
20260623,271830,-0.149493
20260623,271940,0.033236
20260623,271980,0.019648
20260623,272210,-0.156174
20260623,272550,0.087546
20260623,273640,-0.077477
20260623,274090,-0.205906
20260623,274400,-0.122581
20260623,275630,0.309329
20260623,277070,-0.011438
20260623,277810,-0.013592
20260623,277880,-0.098996
20260623,278280,-0.155067
20260623,278470,-0.002695
20260623,279600,0.309417
20260623,280360,0.099138
20260623,281740,-0.13931
20260623,282330,0.011976
20260623,282720,0.036936
20260623,282880,-0.096352
20260623,284740,0.02148
20260623,285130,0.035533
20260623,285490,-0.100081
20260623,286940,-0.013349
20260623,287840,-0.035052
20260623,288620,-0.215827
20260623,289080,-0.06108
20260623,289220,-0.015008
20260623,289930,-0.188275
20260623,290090,-0.085034
20260623,290270,0.04142
20260623,290520,0.109934
20260623,290550,0.193682
20260623,290670,-0.076503
20260623,290740,-0.18342
20260623,293480,-0.019585
20260623,293580,-0.023188
20260623,293780,0.109481
20260623,294570,-0.030365
20260623,294630,0.022599
20260623,295310,-0.230978
20260623,296640,-0.185315
20260623,297090,-0.002484
20260623,297570,-0.171708
20260623,298000,0.01642
20260623,298020,0.143872
20260623,298050,-0.091759
20260623,298540,0.066895
20260623,298830,-0.083721
20260623,299170,-0.03635
20260623,299660,-0.554733
20260623,300080,0.288189
20260623,301300,0.258268
20260623,302430,-0.055738
20260623,302440,-0.074278
20260623,302550,0.049904
20260623,303360,0.239186
20260623,303530,-0.030829
20260623,304100,-0.09084
20260623,304360,-0.225446
20260623,305090,-0.108889
20260623,306040,-0.101587
20260623,307280,-0.021858
20260623,307750,-0.029954
20260623,307930,0.036207
20260623,307950,-0.209559
20260623,308080,-0.183056
20260623,308170,0.144615
20260623,308430,-0.212321
20260623,309960,0.012165
20260623,310200,0.380616
20260623,310210,-0.326098
20260623,310870,0.152997
20260623,311390,-0.087549
20260623,311690,-0.151136
20260623,314130,-0.080808
20260623,314140,0.024668
20260623,314930,-0.072527
20260623,317120,-0.094441
20260623,317330,-0.203846
20260623,317400,1.451709
20260623,317450,0.003546
20260623,317530,0.180328
20260623,317690,-0.083333
20260623,317770,-0.029412
20260623,317830,-0.104736
20260623,317850,-0.045528
20260623,317870,-0.215957
20260623,318000,-0.043902
20260623,318010,0.108108
20260623,318020,0.007407
20260623,318060,-0.001116
20260623,318160,0.083333
20260623,318410,0.02972
20260623,319400,-0.213504
20260623,321260,-0.174752
20260623,321550,-0.058548
20260623,321820,-0.087273
20260623,322000,0.401144
20260623,322180,-0.094972
20260623,322310,-0.212698
20260623,323280,-0.24406
20260623,323350,-0.192198
20260623,323990,-0.068259
20260623,326030,-0.079677
20260623,327260,
20260623,329180,-0.151618
20260623,330730,0.061503
20260623,331380,0.22875
20260623,331740,-0.299659
20260623,331920,-0.182193
20260623,332370,0.013725
20260623,332570,0.208054
20260623,333430,-0.100852
20260623,333620,0.102
20260623,335870,-0.300356
20260623,336260,-0.185284
20260623,336370,-0.205212
20260623,336570,-0.123519
20260623,336680,-0.040892
20260623,338220,0.047619
20260623,338840,-0.258314
20260623,339770,-0.052701
20260623,340360,-0.268456
20260623,340440,-0.092754
20260623,340450,0.169093
20260623,340810,0.082988
20260623,342870,0.208791
20260623,344820,0.060465
20260623,347000,0.120521
20260623,347740,0.015707
20260623,347860,0.025892
20260623,347890,0.002315
20260623,348150,-0.018265
20260623,348210,-0.21105
20260623,348350,0.331967
20260623,351320,-0.001001
20260623,351330,-0.047375
20260623,351870,-0.201408
20260623,352090,0.026049
20260623,352700,0.034332
20260623,352820,0.08819
20260623,352910,-0.039744
20260623,353200,-0.107893
20260623,353590,-0.133409
20260623,353810,-0.0096
20260623,354320,-0.202899
20260623,355150,-0.355203
20260623,355390,-0.237473
20260623,356890,0.03271
20260623,357230,0.014493
20260623,357550,-0.077608
20260623,357580,-0.148844
20260623,357880,-0.161398
20260623,358570,-0.357993
20260623,360070,-0.161515
20260623,360350,-0.048011
20260623,361390,-0.040816
20260623,361570,-0.061989
20260623,361610,-0.109697
20260623,361670,0.428571
20260623,363250,-0.009655
20260623,363280,0.038924
20260623,364950,0.021795
20260623,365270,-0.265306
20260623,365330,-0.183315
20260623,365340,-0.261124
20260623,365900,0.086275
20260623,367000,0.111531
20260623,368770,-0.138158
20260623,370090,-0.163564
20260623,371950,-0.174107
20260623,372170,-0.159915
20260623,372800,0.033748
20260623,372910,-0.047564
20260623,373110,-0.015599
20260623,373160,0.077901
20260623,373220,-0.04788
20260623,375500,0.063005
20260623,376180,-0.083166
20260623,376270,-0.086364
20260623,376290,0.179545
20260623,376300,-0.007282
20260623,376900,0.013542
20260623,376980,0.267303
20260623,377300,0.097468
20260623,377330,-0.067797
20260623,377450,0.323628
20260623,377480,-0.085686
20260623,377740,0.026966
20260623,378340,-0.107445
20260623,378800,-0.51476
20260623,378850,0.012411
20260623,380550,-0.214286
20260623,381620,-0.025
20260623,382150,-0.133676
20260623,382480,0.002809
20260623,382800,-0.167636
20260623,382840,-0.210169
20260623,383310,-0.087344
20260623,383800,0.070652
20260623,383930,0.028818
20260623,387570,-0.220779
20260623,388050,-0.089646
20260623,388210,-0.069444
20260623,388720,-0.114247
20260623,388870,-0.082734
20260623,389030,-0.064018
20260623,389140,-0.068834
20260623,389470,-0.245658
20260623,389500,-0.189066
20260623,389650,-0.137232
20260623,391710,-0.079848
20260623,393210,-0.139764
20260623,393890,-0.227934
20260623,394280,-0.134954
20260623,394800,-0.086072
20260623,396300,0.04611
20260623,396470,-0.038328
20260623,397030,-0.331234
20260623,398120,-0.053171
20260623,399720,0.04
20260623,402030,-0.032554
20260623,403550,-0.143363
20260623,403850,0.004926
20260623,405000,0.435631
20260623,405100,-0.156617
20260623,405920,0.052127
20260623,407400,-0.012019
20260623,408470,-0.06874
20260623,408900,-0.097498
20260623,408920,0.039286
20260623,411080,-0.099771
20260623,412350,-0.09628
20260623,413390,0.097938
20260623,413630,-0.100852
20260623,413640,0.071795
20260623,416180,-0.147982
20260623,417010,-0.177007
20260623,417200,-0.168643
20260623,417790,-0.093398
20260623,417970,-0.002655
20260623,418420,-0.244324
20260623,418470,0.058945
20260623,418550,-0.11875
20260623,419050,-0.065427
20260623,420570,0.269886
20260623,424870,-0.18724
20260623,424960,-0.113939
20260623,424980,-0.115385
20260623,425040,-0.301043
20260623,425420,-0.170507
20260623,429270,-0.186541
20260623,430690,-0.050201
20260623,431190,0.041304
20260623,432430,-0.145833
20260623,432470,0.098013
20260623,432720,-0.270009
20260623,434480,-0.006466
20260623,435570,0.081164
20260623,437730,-0.031888
20260623,438700,-0.144175
20260623,439260,-0.112523
20260623,439580,-0.136502
20260623,440290,-0.018801
20260623,440320,-0.122737
20260623,441270,0.057011
20260623,443250,0.025338
20260623,443670,0.035654
20260623,444530,-0.245614
20260623,445090,-0.141026
20260623,445680,-0.187364
20260623,446540,0.174957
20260623,448280,0.021127
20260623,448710,-0.044894
20260623,448900,-0.111675
20260623,450080,-0.216702
20260623,450330,-0.082452
20260623,450520,-0.025134
20260623,450950,-0.072086
20260623,451760,-0.251222
20260623,452160,-0.10221
20260623,452190,-0.147305
20260623,452200,-0.244669
20260623,452260,-0.049528
20260623,452280,-0.107143
20260623,452300,-0.055202
20260623,452400,-0.013445
20260623,452430,-0.134707
20260623,452450,-0.191958
20260623,453450,0.175595
20260623,453860,-0.070107
20260623,454910,-0.265263
20260623,455900,-0.145854
20260623,456040,-0.038126
20260623,456070,-0.179618
20260623,457190,-0.15928
20260623,457550,-0.112968
20260623,458350,0.06727
20260623,458650,-0.036824
20260623,459100,-0.103261
20260623,459510,-0.068511
20260623,459550,-0.118209
20260623,460470,-0.1
20260623,460850,0.010225
20260623,460860,0.036158
20260623,460870,0.319372
20260623,460930,0.031696
20260623,461030,-0.116312
20260623,461300,0.014224
20260623,462310,0.188618
20260623,462510,-0.02418
20260623,462860,-0.047281
20260623,462980,0.110317
20260623,463020,-0.163391
20260623,463480,-0.081498
20260623,464280,-0.076142
20260623,464490,-0.063796
20260623,464500,-0.137722
20260623,464580,-0.061761
20260623,465480,-0.059072
20260623,465770,1.317881
20260623,466100,-0.209023
20260623,466410,-0.054591
20260623,468530,-0.241497
20260623,469610,-0.067712
20260623,471820,-0.091111
20260623,473980,0.077885
20260623,474170,-0.206146
20260623,474610,-0.134247
20260623,474650,-0.262215
20260623,475230,-0.095937
20260623,475400,-0.152683
20260623,475460,0.034173
20260623,475560,-0.106178
20260623,475580,-0.093112
20260623,475660,0.039098
20260623,475830,-0.17331
20260623,475960,-0.019152
20260623,476040,-0.238806
20260623,476080,-0.073548
20260623,478340,-0.242739
20260623,478560,-0.114082
20260623,479960,-0.03271
20260623,480370,-0.072024
20260623,484120,0.04916
20260623,484590,-0.123474
20260623,484810,0.256484
20260623,486990,-0.155056
20260623,487570,-0.062766
20260623,488280,-0.272993
20260623,488900,-0.007928
20260623,489460,0.567812
20260623,489500,-0.14557
20260623,489790,-0.160878
20260623,490470,-0.190541
20260623,491000,0.043478
20260623,493280,-0.218777
20260623,493330,-0.171053
20260623,494120,
20260623,499790,0.104312
20260623,900140,-0.021412
20260623,900260,-0.041317
20260623,900290,-0.115672
20260623,950140,0.018293
20260623,950160,-0.79179
20260623,950200,0.070866
20260623,950210,-0.123333
20260623,950250,-0.03
20260624,000020,0.011294
20260624,000050,0.105263
20260624,000080,0.061978
20260624,000100,0.050491
20260624,000120,0.043185
20260624,000140,0.08377
20260624,000150,-0.210212
20260624,000180,0.159389
20260624,000210,0.152968
20260624,000230,0.045902
20260624,000250,-0.347368
20260624,000270,-0.064516
20260624,000320,0.033708
20260624,000390,0.00846
20260624,000430,-0.092308
20260624,000440,0.057637
20260624,000490,-0.03966
20260624,000500,0.13883
20260624,000520,0.109501
20260624,000590,-0.013139
20260624,000640,0.085603
20260624,000650,-0.182019
20260624,000670,-0.131773
20260624,000680,0.059783
20260624,000720,-0.056838
20260624,000760,0.142857
20260624,000910,-0.003565
20260624,000950,0.097107
20260624,000970,0.037618
20260624,000990,-0.367089
20260624,001020,-0.048951
20260624,001040,-0.17064
20260624,001070,0.234834
20260624,001080,0.028097
20260624,001120,0.124464
20260624,001130,0.037071
20260624,001250,0.090226
20260624,001360,-0.001567
20260624,001380,0.157011
20260624,001390,0.021171
20260624,001430,0.027818
20260624,001440,-0.154887
20260624,001460,-0.003049
20260624,001530,0.126168
20260624,001540,0.161943
20260624,001620,-0.034169
20260624,001630,0.019531
20260624,001680,0.085366
20260624,001740,-0.288889
20260624,001770,0.026446
20260624,001780,-0.037037
20260624,001800,0.098081
20260624,001810,0.095837
20260624,002020,-0.461538
20260624,002030,0.155813
20260624,002140,0.356522
20260624,002150,0.029959
20260624,002200,0.026906
20260624,002230,-0.018405
20260624,002240,-0.048478
20260624,002290,-0.028832
20260624,002320,-0.013681
20260624,002350,0.071875
20260624,002360,0.26506
20260624,002380,-0.209193
